212220,63188
212220,57414
212430,61364
212430,1370
212430,30500
212430,56714
212430,61542
212430,11262
212430,35732
212430,48574
212430,39186
212430,16358
212430,1372
212430,1304
212430,60978
212430,10652
212430,63188
212430,63510
212430,57414
212526,1370
212526,30500
212526,56714
212526,61542
212526,11262
212526,35732
212526,48574
212526,39186
212526,16358
212526,44302
212526,33886
212526,1372
212526,1304
212526,35846
212526,10652
212526,57414
212526,50718
212526,62376
220728,1370
220728,30500
220728,56714
220728,61542
220728,11262
220728,39186
220728,44302
220728,33886
220728,1372
220728,1304
220728,60978
220728,63510
220728,57414
153756,1370
153756,30500
153756,56714
153756,61672
153756,54096
153756,11262
153756,48574
153756,61552
153756,50716
153756,44302
153756,1372
153756,59816
153756,1304
153756,60978
153756,35846
153756,10652
153756,42132
153756,63188
153756,63510
153756,57414
153756,63186
153756,56696
177903,1370
177903,61542
177903,11262
177903,1304
194424,56714
194424,11262
194424,50716
194424,33886
203133,1370
203133,30500
203133,56714
203133,61542
203133,54096
203133,11262
203133,35732
203133,48574
203133,50716
203133,39186
203133,16358
203133,44302
203133,33886
203133,1372
203133,1304
203133,60978
203133,46632
203133,10652
203133,63188
203133,62944
203133,63510
203133,57414
203133,62376
203796,1370
203796,30500
203796,56714
203796,11262
203796,35732
203796,48574
203796,50716
203796,39186
203796,44302
203796,33886
203796,1304
203796,10652
203796,63188
203796,57414
203796,59396
203796,62376
206460,30500
206460,61542
206460,11262
206460,33886
206460,1372
206460,1304
206460,63188
207129,61364
207129,30500
207129,56714
207129,61542
207129,11262
207129,35732
207129,39186
207129,44302
207129,33886
207129,1372
207129,1304
207129,60978
207129,42132
207129,63188
207129,63510
207129,57414
207129,63186
156057,1370
156057,30500
156057,56714
156057,50270
156057,54096
156057,11262
156057,48574
156057,39186
156057,44302
156057,50274
156057,1372
156057,1304
156057,60978
156057,10652
156057,63188
156057,57414
156057,59396
156489,1370
156489,30500
156489,11262
156489,33886
156489,1372
156489,1304
167316,61364
167316,1370
167316,30500
167316,56714
167316,61542
167316,11262
167316,48574
167316,39186
167316,34092
167316,16358
167316,44302
167316,1372
167316,1304
167316,60978
167316,10652
167316,63188
167316,62944
167316,63510
167316,57414
208341,1370
208341,30500
208341,56714
208341,11262
208341,39186
208341,44302
208341,33886
208341,60978
208341,10652
208509,1370
208509,61542
208509,11262
208509,1372
208509,1304
158499,1370
158499,30500
158499,56714
158499,61542
158499,11262
158499,48574
158499,34092
158499,33886
158499,1372
158499,1304
158499,60978
158499,10652
158499,63188
158499,63510
158499,57414
206361,1370
206361,56714
206361,11262
206361,50716
206361,33886
206361,1304
206361,57414
206667,30500
206667,56714
206667,61542
206667,54096
206667,11262
206667,35732
206667,48574
206667,61552
206667,44302
206667,1372
206667,1304
206667,60978
206667,35846
206667,42132
206667,63510
206667,57414
226662,1370
226662,30500
226662,56714
226662,61542
226662,11262
226662,48574
226662,33886
226662,1372
226662,1304
226662,60978
226662,10652
226662,63510
226662,57414
61215,11262
154011,1370
154011,30500
154011,56714
154011,61542
154011,11262
154011,35732
154011,48574
154011,50716
154011,44302
154011,1304
154011,60978
154011,10652
154011,57414
174468,1370
174468,30500
174468,56714
174468,61542
174468,11262
174468,48574
174468,61552
174468,1372
174468,1304
174468,60978
174468,35846
174468,10652
174468,63188
174468,63510
174468,57414
174468,62376
203052,61542
203052,11262
203052,48574
203052,50716
203052,33886
203052,1304
203052,60978
203052,63510
203052,57414
204780,1370
204780,30500
204780,56714
204780,61542
204780,11262
204780,35732
204780,48574
204780,39186
204780,16358
204780,44302
204780,33886
204780,1372
204780,1304
204780,60978
204780,10652
204780,63188
204780,57414
204780,50718
208788,1370
208788,30500
208788,56714
208788,50270
208788,54096
208788,11262
208788,35732
208788,48574
208788,39186
208788,44302
208788,33886
208788,1372
208788,1304
208788,60978
208788,10652
208788,63188
208788,62944
208788,63510
208788,57414
211527,61364
211527,30500
211527,56714
211527,61542
211527,54096
211527,11262
211527,36720
211527,39186
211527,57804
211527,44302
211527,124
211527,33886
211527,1372
211527,54290
211527,50272
211527,1304
211527,60978
211527,35846
211527,10652
211527,42132
211527,63188
211527,62944
211527,63510
211527,59396
211527,48980
211749,56714
211749,50270
211749,44302
211749,60978
211749,42132
234030,1370
234030,11262
234030,48574
234030,1304
234030,57414
72930,61364
72930,1370
72930,30500
72930,56714
72930,61542
72930,50270
72930,54096
72930,11262
72930,35732
72930,48574
72930,39186
72930,44302
72930,33886
72930,50274
72930,1372
72930,1304
72930,60978
72930,35846
72930,10652
72930,61028
72930,63188
72930,62944
72930,63510
72930,57414
72930,59396
186177,1370
186177,30500
186177,56714
186177,11262
186177,50716
186177,44302
186177,35846
186177,57414
191226,61364
191226,1370
191226,30500
191226,56714
191226,54096
191226,11262
191226,48574
191226,50716
191226,39186
191226,1372
191226,1304
191226,35846
191226,63188
191226,63510
191226,57414
191226,50718
191226,62400
203829,1370
203829,30500
203829,56714
203829,61542
203829,11262
203829,48574
203829,33886
203829,59822
203829,1304
203829,10652
203829,63510
203829,57414
203829,56696
203829,62376
211125,30500
211125,11262
211125,50716
211125,44302
211125,33886
211125,10652
224145,1370
224145,30500
224145,56714
224145,61542
224145,11262
224145,48574
224145,39186
224145,44302
224145,1304
224145,49888
224145,60978
224145,10652
224145,63188
224145,62944
224145,63510
224145,57414
224145,59396
237195,61364
237195,1370
237195,61542
237195,11262
237195,48574
237195,33886
237195,1372
237195,1304
237195,63188
237195,57414
172704,1370
172704,30500
172704,56714
172704,50270
172704,54096
172704,11262
172704,48574
172704,50716
172704,39186
172704,57804
172704,44302
172704,33886
172704,50274
172704,1372
172704,60978
172704,10652
211140,56714
211140,36720
211140,57804
211140,44302
211140,50274
211140,60
211140,10808
211140,49888
211140,51316
72108,1370
72108,61542
72108,11262
72108,35732
72108,33886
72108,1372
72108,1304
166437,1370
166437,30500
166437,56714
166437,11262
166437,35732
166437,48574
166437,1372
166437,1304
166437,60978
166437,63188
166437,57414
184950,1370
184950,30500
184950,56714
184950,61542
184950,11262
184950,35732
184950,50716
184950,1372
184950,1304
184950,10652
184950,63510
210186,30500
210186,56714
210186,61542
210186,11262
210186,50716
210186,44302
210186,33886
210186,1372
210186,1304
210186,60978
232065,1370
232065,30500
232065,56714
232065,54096
232065,11262
232065,35732
232065,48574
232065,39186
232065,57804
232065,44302
232065,50274
232065,1372
232065,10652
232065,63188
232065,57414
65640,1370
65640,30500
65640,56714
65640,61542
65640,11262
65640,35732
65640,48574
65640,50716
65640,39186
65640,34092
65640,33886
65640,1372
65640,1304
65640,35846
65640,10652
65640,63188
65640,63510
65640,57414
65640,50718
154275,1370
154275,30500
154275,56714
154275,61542
154275,11262
154275,35732
154275,48574
154275,50716
154275,44302
154275,33886
154275,1372
154275,1304
154275,60978
154275,10652
154275,57414
161667,61364
161667,1370
161667,56714
161667,61542
161667,50270
161667,11262
161667,50716
161667,39186
161667,33886
161667,1372
161667,1304
161667,60978
161667,35846
161667,10652
161667,63188
161667,59396
188844,1370
188844,30500
188844,56714
188844,61672
188844,61542
188844,11262
188844,35732
188844,48574
188844,1372
188844,1304
188844,49888
188844,60978
188844,10652
188844,63188
188844,62944
188844,63510
188844,57414
188844,50718
203709,61542
203709,11262
203709,1304
210834,1370
210834,56714
210834,11262
210834,48574
210834,50716
210834,33886
210834,60978
210834,10652
210834,63510
210834,57414
224169,61364
224169,1370
224169,30500
224169,56714
224169,61542
224169,11262
224169,35732
224169,48574
224169,39186
224169,34092
224169,44302
224169,124
224169,33886
224169,1372
224169,1304
224169,49888
224169,10652
224169,63188
224169,63510
224169,57414
224169,50718
195372,1370
195372,11262
195372,35732
195372,48574
195372,50716
195372,39186
195372,33886
195372,1372
195372,1304
195372,60978
195372,63188
198210,1370
198210,56714
198210,11262
198210,48574
198210,50716
198210,33886
198210,1304
211524,1370
211524,30500
211524,56714
211524,61542
211524,11262
211524,48574
211524,50716
211524,39186
211524,44302
211524,33886
211524,1304
211524,10652
211524,63510
211524,57414
211524,48980
231282,1370
231282,30500
231282,11262
231282,48574
231282,50716
231282,1304
231282,63510
66465,1370
66465,30500
66465,56714
66465,11262
66465,35732
66465,50716
66465,44302
66465,1304
66465,60978
66465,10652
66465,63510
66465,57414
96444,1370
96444,30500
96444,56714
96444,61542
96444,11262
96444,35732
96444,48574
96444,50716
96444,39186
96444,33886
96444,1372
96444,1304
96444,60978
96444,10652
96444,63188
96444,63510
96444,57414
96444,50718
155085,61364
155085,1370
155085,30500
155085,56714
155085,61542
155085,1372
155085,1304
155085,60978
155085,10652
155085,63510
208797,1370
208797,56714
208797,61542
208797,1304
239592,11262
239592,39186
196722,1370
196722,56714
196722,61542
196722,11262
196722,48574
196722,50716
196722,1304
196722,10652
196722,33534
196722,63510
196722,57414
196722,56696
203388,30500
203388,11262
203388,33886
203388,59822
203388,1304
203388,63510
203388,57414
220170,1370
220170,30500
220170,56714
220170,11262
220170,48574
220170,50716
220170,1304
220170,60978
220170,10652
220170,57414
128538,61364
128538,1370
128538,30500
128538,56714
128538,61542
128538,11262
128538,48574
128538,39186
128538,44302
128538,1372
128538,1304
128538,49888
128538,60978
128538,10652
128538,63188
128538,63510
128538,57414
128538,50718
128538,62400
128538,62860
196455,30500
196455,11262
196455,48574
196455,50716
196455,1304
196455,60978
196455,57414
208053,1370
208053,11262
208053,1304
225747,1370
225747,30500
225747,61672
225747,54096
225747,11262
225747,35732
225747,48574
225747,50716
225747,39186
225747,44302
225747,33886
225747,1372
225747,60978
225747,10652
225747,57414
228741,1370
228741,30500
228741,11262
228741,1304
61824,1370
61824,30500
61824,61542
61824,11262
61824,48574
61824,50716
61824,1372
61824,1304
61824,63510
61824,57414
165726,1370
165726,30500
165726,11262
165726,35732
165726,50716
165726,39186
165726,1372
165726,1304
165726,50718
166128,1370
166128,30500
166128,56714
166128,61542
166128,11262
166128,35732
166128,48574
166128,39186
166128,124
166128,33886
166128,1372
166128,1304
166128,35846
166128,10652
166128,63510
166128,57414
166128,50718
166128,62376
194904,1370
194904,30500
194904,56714
194904,54096
194904,11262
194904,35732
194904,48574
194904,50716
194904,39186
194904,16358
194904,44302
194904,33886
194904,50274
194904,1372
194904,1304
194904,60978
194904,10652
194904,63188
194904,57414
197529,61364
197529,1370
197529,30500
197529,56714
197529,61542
197529,11262
197529,35732
197529,48574
197529,50716
197529,124
197529,1372
197529,1304
197529,63188
197529,63510
197529,57414
203322,1370
203322,30500
203322,56714
203322,61542
203322,11262
203322,35732
203322,50716
203322,39186
203322,33886
203322,1304
203322,60978
203322,10652
203322,63510
207993,1370
207993,61542
207993,11262
207993,48574
207993,1372
207993,1304
208722,1370
208722,30500
208722,56714
208722,61542
208722,50270
208722,54096
208722,11262
208722,35732
208722,48574
208722,39186
208722,44302
208722,33886
208722,1304
208722,60978
208722,10652
208722,62944
208722,63510
208722,57414
154743,61364
154743,1370
154743,56714
154743,61542
154743,11262
154743,1372
154743,1304
154743,63188
181101,1370
181101,30500
181101,56714
181101,61542
181101,11262
181101,48574
181101,39186
181101,34092
181101,44302
181101,33886
181101,50274
181101,1372
181101,1304
181101,60978
181101,10652
181101,63188
181101,57414
206427,1370
206427,30500
206427,56714
206427,61542
206427,11262
206427,48574
206427,50716
206427,34092
206427,33886
206427,1372
206427,1304
206427,35846
206427,57414
225393,61364
225393,1370
225393,30500
225393,56714
225393,61542
225393,50270
225393,54096
225393,11262
225393,35732
225393,48574
225393,61552
225393,36720
225393,39186
225393,44302
225393,124
225393,33886
225393,50274
225393,1372
225393,50272
225393,1304
225393,60978
225393,35846
225393,10652
225393,42132
225393,33534
225393,63188
225393,62944
225393,57414
154890,1370
154890,30500
154890,56714
154890,61542
154890,50270
154890,11262
154890,48574
154890,39186
154890,34092
154890,44302
154890,33886
154890,1372
154890,1304
154890,60978
154890,35846
154890,10652
154890,63188
154890,57414
206697,56714
206697,36720
206697,39186
206697,33886
206697,50274
206697,10808
206697,1304
206697,60978
210114,1370
210114,30500
210114,56714
210114,61542
210114,11262
210114,48574
210114,44302
210114,33886
210114,59822
210114,1304
210114,49888
210114,60978
210114,10652
210114,62944
210114,63510
210114,57414
210114,50718
211548,1370
211548,30500
211548,56714
211548,61542
211548,11262
211548,35732
211548,48574
211548,50716
211548,39186
211548,44302
211548,33886
211548,1372
211548,1304
211548,60978
211548,57414
232404,1370
232404,30500
232404,56714
232404,61542
232404,11262
232404,48574
232404,50716
232404,44302
232404,1304
232404,60978
232404,63510
232404,57414
212301,61364
212301,30500
212301,56714
212301,61542
212301,54096
212301,11262
212301,48574
212301,39186
212301,57804
212301,44302
212301,33886
212301,50274
212301,1372
212301,59816
212301,1304
212301,60978
212301,35846
212301,10652
212301,42132
212301,63188
212301,62944
212301,63510
212301,57414
212301,63186
154032,1370
154032,30500
154032,61542
154032,11262
154032,35732
154032,48574
154032,61552
154032,50716
154032,16358
154032,1304
154032,60978
154032,35846
154032,57414
154032,50718
154032,56696
153669,11262
153669,1372
153669,1304
153669,42132
153669,63188
153669,63186
194718,61542
194718,11262
194718,1304
194718,35846
208350,1370
208350,61542
208350,11262
208350,48574
208350,61552
208350,33886
208350,1304
208350,35846
208350,57414
238293,1370
238293,30500
238293,56714
238293,50270
238293,54096
238293,11262
238293,35732
238293,39186
238293,44302
238293,33886
238293,1372
238293,1304
238293,60978
238293,10652
238293,57414
157938,1370
157938,30500
157938,56714
157938,61542
157938,11262
157938,35732
157938,48574
157938,1372
157938,1304
157938,49888
157938,60978
157938,57414
200502,1370
200502,30500
200502,56714
200502,61542
200502,11262
200502,35732
200502,48574
200502,61552
200502,39186
200502,44302
200502,33886
200502,50274
200502,1372
200502,1304
200502,60978
200502,35846
200502,10652
200502,62944
200502,63510
200502,57414
208590,11262
208590,48574
208590,50716
208590,60978
208590,57414
201798,1370
201798,30500
201798,56714
201798,11262
201798,50716
201798,60978
201798,63510
201798,57414
208209,1370
208209,56714
208209,11262
208209,48574
208209,1372
208209,57414
227310,1370
227310,30500
227310,56714
227310,61542
227310,50270
227310,11262
227310,35732
227310,48574
227310,50716
227310,34092
227310,44302
227310,33886
227310,50274
227310,1304
227310,60978
227310,63510
227310,57414
227310,59396
60882,1370
60882,30500
60882,56714
60882,11262
60882,35732
60882,48574
60882,39186
60882,1372
60882,1304
60882,60978
60882,57414
66843,1370
66843,30500
66843,56714
66843,54096
66843,11262
66843,50716
66843,39186
66843,44302
66843,33886
66843,1304
66843,60978
66843,10652
66843,63510
154758,1370
154758,61542
154758,11262
154758,16358
154758,33886
154758,1304
154758,60978
154758,35846
203706,61542
203706,11262
203706,61552
203706,33886
203706,1304
203706,35846
212892,61364
212892,1370
212892,30500
212892,56714
212892,11262
212892,48574
212892,50716
212892,39186
212892,16358
212892,33886
212892,1372
212892,10652
212892,57414
236520,56714
236520,50270
236520,36720
236520,57804
236520,44302
236520,50274
236520,60
236520,10808
236520,50272
236520,51316
236520,36722
236520,59394
236520,36762
128526,61364
128526,1370
128526,30500
128526,56714
128526,61542
128526,11262
128526,35732
128526,48574
128526,39186
128526,16358
128526,44302
128526,124
128526,33886
128526,1372
128526,60978
128526,62944
128526,63510
128526,57414
153765,1370
153765,1372
153765,1304
153765,10652
203889,30500
203889,61542
203889,11262
203889,50716
203889,1304
203889,60978
203889,63510
203889,57414
204519,61364
204519,1370
204519,30500
204519,56714
204519,54096
204519,11262
204519,48574
204519,50716
204519,44302
204519,33886
204519,1372
204519,1304
204519,10652
204519,63188
204519,57414
204519,50718
192627,1370
192627,61542
192627,11262
192627,1304
208893,1370
208893,56714
208893,11262
208893,48574
208893,50716
208893,33886
208893,1304
208893,60978
208893,62944
208893,63510
208893,57414
223554,30500
223554,56714
223554,61542
223554,11262
223554,48574
223554,50716
223554,44302
223554,33886
223554,1304
223554,49888
223554,57414
234156,1370
234156,30500
234156,56714
234156,61542
234156,11262
234156,48574
234156,50716
234156,39186
234156,33886
234156,1304
234156,62944
234156,57414
167256,1370
167256,11262
167256,35732
167256,50716
167256,39186
167256,1372
167256,49888
167256,35846
167256,63188
167256,57414
239217,11262
239217,50716
239217,33886
239217,1372
160770,1370
160770,30500
160770,56714
160770,61542
160770,11262
160770,48574
160770,34092
160770,1372
160770,1304
160770,60978
160770,63188
160770,63510
160770,57414
184605,1370
184605,30500
184605,56714
184605,11262
184605,35732
184605,50716
184605,1304
184605,60978
206664,56714
206664,61542
206664,11262
206664,48574
206664,61552
206664,50716
206664,44302
206664,33886
206664,1372
206664,1304
206664,35846
206664,33534
206664,63510
206664,57414
206760,30500
206760,56714
206760,61542
206760,50270
206760,54096
206760,11262
206760,48574
206760,39186
206760,57804
206760,44302
206760,124
206760,33886
206760,50274
206760,1372
206760,50272
206760,1304
206760,60978
206760,10652
206760,33534
206760,57414
61344,1370
61344,30500
61344,56714
61344,11262
61344,48574
61344,50716
61344,33886
61344,1304
61344,10652
61344,63510
61344,57414
205188,1370
205188,11262
205188,1304
238263,1370
238263,56714
238263,61542
238263,11262
238263,48574
238263,33886
238263,1304
238263,60978
238263,63510
238263,57414
184635,1370
184635,61542
184635,11262
184635,35732
184635,50716
184635,1372
184635,1304
184635,49888
184635,57414
184635,50718
206607,61364
206607,54096
206607,11262
206607,1372
206607,63188
224526,1370
224526,30500
224526,61672
224526,11262
224526,35732
224526,48574
224526,50716
224526,33886
224526,1372
224526,1304
224526,49888
224526,60978
224526,10652
224526,63510
224526,57414
212232,56714
212232,11262
212232,50716
212232,33886
153726,48574
153726,57414
208533,30500
208533,56714
208533,11262
208533,48574
208533,50716
208533,33886
208533,1304
208533,57414
211476,1370
211476,56714
211476,61542
211476,11262
211476,48574
211476,50716
211476,1304
211476,57414
222711,1370
222711,56714
222711,11262
222711,48574
128700,57804
128700,49888
192564,1370
192564,30500
192564,56714
192564,61542
192564,11262
192564,48574
192564,39186
192564,16358
192564,44302
192564,33886
192564,1304
192564,60978
192564,10652
192564,42132
192564,57414
194388,1370
194388,30500
194388,56714
194388,11262
194388,16358
63867,1370
63867,30500
63867,56714
63867,61542
63867,11262
63867,35732
63867,48574
63867,50716
63867,33886
63867,1304
63867,60978
63867,63510
63867,57414
208524,1370
208524,30500
208524,56714
208524,61542
208524,50270
208524,11262
208524,35732
208524,48574
208524,39186
208524,44302
208524,50274
208524,1372
208524,1304
208524,60978
208524,10652
208524,50720
208524,63188
208524,62944
208524,63510
208524,57414
208524,59396
157224,1370
157224,30500
157224,56714
157224,61542
157224,11262
157224,35732
157224,48574
157224,61552
157224,50716
157224,16358
157224,44302
157224,1372
157224,1304
157224,35846
157224,10652
157224,61560
157224,63188
157224,62944
157224,63510
157224,57414
204771,11262
204771,61552
204771,50716
204771,16358
204771,33886
204771,35846
204771,42132
204771,33534
204771,63510
205122,30500
205122,56714
205122,61542
205122,11262
205122,59822
205122,1304
205122,60978
205122,57414
161283,1370
161283,61542
161283,11262
161283,48574
161283,50716
161283,33886
161283,1304
161283,63510
154779,30500
154779,56714
154779,54096
154779,11262
154779,48574
154779,50716
154779,1304
154779,10652
154779,57414
208506,30500
208506,61542
208506,11262
208506,48574
208506,50716
208506,33886
208506,1304
208506,63510
208506,57414
175899,1370
175899,11262
175899,35732
175899,48574
175899,1304
185244,1370
185244,61542
185244,35732
185244,48574
185244,39186
185244,1372
185244,1304
185244,63510
185244,57414
206439,1370
206439,30500
206439,61542
206439,11262
206439,48574
206439,50716
206439,33886
206439,1372
206439,1304
206439,63510
206439,57414
234129,56714
234129,11262
234129,39186
234129,61558
167082,1370
167082,56714
167082,11262
157680,1370
157680,61542
157680,11262
157680,1304
206943,30500
206943,61542
206943,54096
206943,11262
206943,50716
206943,39186
206943,57804
206943,124
206943,33886
206943,1372
206943,1304
206943,57414
184863,1370
184863,30500
184863,56714
184863,50270
184863,11262
184863,50716
184863,44302
184863,1372
184863,60978
184863,61028
192714,1370
192714,56714
192714,11262
192714,48574
192714,16358
192714,1304
206451,1370
206451,30500
206451,56714
206451,11262
206451,48574
206451,50716
206451,44302
206451,33886
206451,1372
206451,1304
206451,63188
206451,57414
208539,1370
208539,30500
208539,56714
208539,11262
208539,48574
208539,57414
203199,1370
203199,11262
203199,1372
203199,1304
203199,63188
203871,1370
203871,30500
203871,56714
203871,61542
203871,11262
203871,50716
203871,1304
203871,60978
203871,33534
203871,63510
216948,1370
216948,30500
216948,56714
216948,11262
216948,48574
216948,50716
216948,1372
216948,49888
216948,60978
232269,1370
232269,30500
232269,56714
232269,61542
232269,11262
232269,35732
232269,48574
232269,50716
232269,44302
232269,33886
232269,1372
232269,1304
232269,60978
232269,63510
232269,57414
72312,1370
72312,56714
72312,11262
72312,50716
72312,44302
72312,33886
72312,1304
72312,10652
72312,57414
204411,1370
204411,30500
204411,61672
204411,54096
204411,11262
204411,50716
204411,33886
204411,59816
204411,35846
204411,10652
204411,42132
204411,63186
75723,1370
75723,61542
75723,11262
75723,35732
75723,61552
75723,50716
75723,61558
75723,1372
75723,1304
75723,49888
75723,35846
75723,61560
75723,63188
75723,56696
223104,1370
223104,30500
223104,11262
223104,35732
223104,50716
223104,33886
223104,1372
223104,1304
223104,49888
223104,60978
223104,63510
223104,57414
223104,50718
154119,61364
154119,1370
154119,11262
154119,39186
154119,1372
154119,10652
154119,61028
154119,63188
165786,1370
165786,11262
165786,48574
165786,50716
165786,63510
165786,57414
209520,11262
209520,50716
209520,61028
203073,1370
203073,30500
203073,56714
203073,61672
203073,11262
203073,35732
203073,48574
203073,39186
203073,33886
203073,1304
203073,49888
203073,10652
203073,63510
203073,57414
182442,1370
182442,11262
182442,50718
223518,1370
223518,30500
223518,11262
223518,33886
223518,1304
223518,63510
223518,57414
208872,1370
208872,30500
208872,56714
208872,61542
208872,11262
208872,50716
208872,34092
208872,44302
208872,1372
208872,1304
208872,60978
208872,35846
208872,63510
208872,57414
215298,30500
215298,56714
215298,61542
215298,11262
215298,48574
215298,1372
215298,57414
197034,1370
197034,30500
197034,50716
197034,57414
212469,1370
212469,30500
212469,56714
212469,61542
212469,11262
212469,48574
212469,50716
212469,44302
212469,1304
212469,57414
239115,1370
239115,61542
239115,1304
216309,1370
216309,56714
216309,11262
216309,44302
66033,1370
66033,11262
66033,1372
66033,63188
208566,61542
208566,11262
208566,35732
208566,48574
208566,50716
208566,1304
208566,60978
208566,63510
208566,57414
159027,50716
159027,1304
159027,63510
232266,57804
232266,50274
232266,60
232266,10808
154869,1370
154869,61542
154869,11262
154869,33886
154869,1372
154869,1304
154869,63188
166995,61364
166995,1370
166995,30500
166995,56714
166995,61542
166995,11262
166995,35732
166995,48574
166995,61552
166995,33886
166995,61558
166995,1372
166995,1304
166995,60978
166995,35846
166995,50268
166995,61560
166995,63510
166995,57414
182565,61364
182565,1370
182565,30500
182565,56714
182565,61542
182565,50270
182565,54096
182565,11262
182565,35732
182565,48574
182565,39186
182565,57804
182565,16358
182565,44302
182565,33886
182565,50274
182565,1372
182565,59822
182565,1304
182565,60978
182565,35846
182565,46632
182565,10652
182565,63188
182565,62944
182565,63510
182565,57414
182565,59396
182565,50718
182565,48980
203268,1370
203268,30500
203268,56714
203268,61542
203268,11262
203268,48574
203268,44302
203268,1304
203268,60978
203268,10652
203268,63510
203268,57414
153960,61364
153960,1370
153960,30500
153960,61542
153960,54096
153960,11262
153960,48574
153960,1372
153960,1304
153960,63188
153960,57414
188604,1370
188604,61542
188604,1372
188604,1304
188604,63188
203295,61364
203295,56714
203295,61542
203295,11262
203295,35732
203295,48574
203295,44302
203295,33886
203295,1372
203295,1304
203295,49888
203295,60978
203295,10652
203295,63188
203295,63510
203295,57414
206346,1370
206346,30500
206346,56714
206346,61542
206346,50270
206346,11262
206346,35732
206346,48574
206346,39186
206346,34092
206346,57804
206346,44302
206346,33886
206346,50274
206346,1372
206346,1304
206346,60978
206346,10652
206346,51974
206346,62944
206346,63510
206346,57414
206346,59396
154485,1370
154485,61672
154485,11262
154485,35732
154485,48574
154485,57414
157416,1370
157416,56714
157416,11262
157416,48574
157416,1304
157416,57414
203316,1370
203316,30500
203316,56714
203316,11262
203316,48574
203316,50716
203316,34092
203316,44302
203316,63510
203316,57414
205662,1370
205662,30500
205662,56714
205662,61542
205662,11262
205662,48574
205662,39186
205662,44302
205662,33886
205662,1304
205662,60978
205662,10652
205662,62944
205662,63510
205662,57414
206406,1370
206406,56714
206406,61542
206406,11262
206406,35732
206406,48574
206406,34092
206406,33886
206406,59822
206406,1304
206406,60978
206406,61028
206406,63510
206406,57414
229977,1370
229977,56714
229977,11262
229977,48574
229977,39186
229977,44302
229977,33886
229977,10808
229977,1372
229977,1304
229977,60978
229977,10652
229977,63188
229977,63510
229977,57414
172695,1370
172695,30500
172695,11262
172695,50716
172695,16358
172695,1304
172695,42132
172695,62376
205740,1370
205740,30500
205740,56714
205740,11262
205740,48574
205740,1304
205740,57414
2061063,1370
2061063,30500
2061063,11262
2061063,48574
2061063,124
2061063,1304
2061063,60978
2061063,63510
2061063,57414
206745,1370
206745,30500
206745,56714
206745,61542
206745,11262
206745,48574
206745,61552
206745,50716
206745,33886
206745,1372
206745,1304
206745,63510
206745,57414
208599,1370
208599,30500
208599,56714
208599,61542
208599,11262
208599,35732
208599,48574
208599,44302
208599,1372
208599,1304
208599,60978
208599,35846
208599,10652
208599,63510
208599,57414
229341,30500
229341,56714
229341,61542
229341,11262
229341,48574
229341,50716
229341,44302
229341,1304
229341,49888
229341,57414
229341,50718
186438,61364
186438,1370
186438,30500
186438,56714
186438,61542
186438,11262
186438,35732
186438,48574
186438,50716
186438,39186
186438,44302
186438,33886
186438,1372
186438,1304
186438,10652
186438,63188
186438,63510
186438,57414
186438,50718
208740,1370
208740,30500
208740,11262
208740,48574
208740,50716
208740,33886
208740,63510
208740,57414
208740,50718
227469,61364
227469,1370
227469,30500
227469,11262
227469,35732
227469,48574
227469,39186
227469,44302
227469,50274
227469,1372
227469,1304
227469,10652
227469,61028
227469,63188
227469,57414
230028,1370
230028,30500
230028,56714
230028,11262
230028,50716
230028,44302
230028,33886
230028,1372
230028,1304
230028,60978
230028,63510
242151,1370
242151,30500
242151,56714
242151,61542
242151,11262
242151,33886
242151,1372
242151,1304
242151,49888
242151,57414
242571,30500
242571,11262
242571,50716
242571,33886
242571,1304
128604,61364
128604,1370
128604,30500
128604,56714
128604,61542
128604,54096
128604,11262
128604,48574
128604,39186
128604,1372
128604,1304
128604,10652
128604,63188
128604,57414
128604,50718
190776,1370
190776,56714
190776,11262
190776,33886
206847,1370
206847,30500
206847,56714
206847,61542
206847,11262
206847,35732
206847,48574
206847,50716
206847,16358
206847,33886
206847,1372
206847,1304
206847,35846
206847,10652
206847,42132
206847,57414
210234,1370
210234,30500
210234,56714
210234,61542
210234,54096
210234,11262
210234,35732
210234,48574
210234,39186
210234,44302
210234,124
210234,33886
210234,1372
210234,1304
210234,10652
210234,57414
211815,1370
211815,30500
211815,56714
211815,61542
211815,11262
211815,35732
211815,48574
211815,16358
211815,33886
211815,1304
211815,35846
211815,10652
211815,57414
213513,1370
213513,30500
213513,61542
213513,11262
213513,48574
213513,50716
213513,1304
213513,10652
213513,57414
242856,1370
242856,56714
242856,11262
242856,48574
242856,50716
242856,16358
242856,33886
242856,57414
64218,1370
64218,56714
64218,61542
64218,11262
64218,35732
64218,48574
64218,33886
64218,1372
64218,1304
181149,1370
181149,30500
181149,56714
181149,61542
181149,11262
181149,35732
181149,48574
181149,39186
181149,1372
181149,1304
181149,10652
181149,57414
225012,1370
225012,30500
225012,56714
225012,11262
225012,50716
225012,1304
225012,57414
186447,54096
186447,11262
186447,50716
186447,39186
186447,44302
186447,33886
186447,60978
186447,62944
186447,63510
203214,1370
203214,11262
203214,35732
203214,48574
203214,39186
203214,44302
203214,1372
203214,60978
203214,63510
203214,57414
208626,11262
208626,50716
208626,33886
208626,1304
208626,60978
63582,56714
63582,11262
63582,35732
