242442,11262
242442,33886
242442,1372
242442,1304
242442,63188
242442,57414
246627,30500
246627,56714
246627,11262
246627,50716
246627,33886
246627,1304
246627,63188
246627,57414
206364,1370
206364,30500
206364,56714
206364,61542
206364,11262
206364,48574
206364,39186
206364,57804
206364,44302
206364,33886
206364,50274
206364,60
206364,1372
206364,1304
206364,60978
206364,51316
206364,63510
206364,57414
211947,11262
211947,1304
242232,30500
242232,56714
242232,61542
242232,11262
242232,48574
242232,39186
242232,44302
242232,33886
242232,1372
242232,1304
242232,10652
242232,63510
242232,57414
251253,1370
251253,11262
251253,33886
251643,30500
251643,56714
251643,11262
251643,63510
252375,56714
252375,11262
203142,1370
203142,30500
203142,56714
203142,11262
211473,1370
211473,30500
211473,56714
211473,61542
211473,11262
211473,35732
211473,48574
211473,39186
211473,44302
211473,1304
211473,57414
213885,30500
213885,11262
213885,35732
213885,34092
213885,44302
248013,1370
248013,50716
248013,1304
248013,63510
139272,30500
139272,56714
139272,61542
139272,11262
139272,44302
139272,33886
139272,1304
139272,10652
162984,30500
162984,11262
162984,48574
162984,1372
162984,57414
191556,1370
191556,11262
203106,61542
203106,11262
203106,33886
203106,1304
203106,57414
206304,1370
206304,11262
206304,48574
206304,50716
206304,1372
206304,1304
206304,63188
206304,57414
206952,11262
206952,39186
206952,57804
206952,33886
206952,1372
206952,1304
206952,42132
241026,56714
241026,11262
241026,33886
241026,1304
242619,1370
242619,56714
242619,11262
242619,57414
246054,1370
246054,56714
246054,11262
246054,50716
246054,33886
204276,1370
204276,11262
204276,33886
206748,30500
206748,56714
206748,61542
206748,54096
206748,11262
206748,35732
206748,48574
206748,39186
206748,57804
206748,44302
206748,33886
206748,50274
206748,1372
206748,1304
206748,10652
206748,42132
206748,57414
229473,1370
229473,30500
229473,61542
229473,11262
229473,35732
229473,50716
229473,1304
229473,57414
233091,1370
233091,56714
233091,61542
233091,11262
233091,35732
233091,48574
233091,50716
233091,33886
233091,1372
233091,1304
233091,57414
244278,1370
244278,30500
244278,56714
244278,11262
244278,35732
244278,34092
244278,1304
244278,10652
244278,57414
197802,30500
197802,56714
197802,11262
197802,35732
197802,44302
197802,33886
206412,1370
206412,30500
206412,56714
206412,61542
206412,11262
206412,33886
206412,1304
209976,1370
209976,30500
209976,56714
209976,61542
209976,11262
209976,35732
209976,1304
209976,60978
223071,1370
223071,56714
223071,11262
223071,48574
237804,1370
237804,30500
237804,56714
237804,11262
237804,50716
237804,1372
237804,1304
237804,57414
247632,1370
247632,11262
247632,50716
247632,63188
247989,1370
247989,30500
247989,56714
247989,11262
247989,50716
247989,1304
247989,57414
248061,1370
248061,30500
248061,11262
248061,50716
248061,1304
248061,10652
248061,57414
251106,1370
251106,30500
251106,56714
251106,11262
251106,50716
229521,1370
229521,30500
229521,56714
229521,61542
229521,11262
229521,35732
229521,48574
229521,39186
229521,44302
229521,1304
229521,60978
229521,10652
229521,57414
245706,1370
162957,1370
162957,61542
162957,11262
162957,16358
162957,1304
176472,1370
176472,30500
176472,56714
176472,61542
176472,11262
176472,35732
176472,48574
176472,39186
176472,1372
176472,1304
176472,35846
176472,10652
176472,63188
176472,63510
176472,57414
243927,1370
243927,30500
243927,56714
243927,11262
243927,39186
243927,44302
243927,33886
243927,1372
243927,1304
243927,10652
243927,63510
243927,57414
187224,1370
187224,30500
187224,56714
187224,11262
187224,50716
187224,1304
187224,60978
187224,57414
210813,1370
210813,30500
210813,56714
210813,11262
233970,1370
233970,30500
233970,56714
233970,11262
233970,35732
233970,50716
233970,33886
233970,1304
233970,10652
248292,1370
248292,11262
248292,50716
248292,33886
248292,57414
248373,11262
249567,1370
249567,56714
249567,11262
249567,1304
249567,57414
203058,1370
203058,30500
203058,56714
203058,61542
203058,11262
203058,48574
203058,34092
203058,44302
203058,33886
203058,61558
203058,1304
203058,60978
203058,35846
203058,10652
203058,63510
203058,57414
177474,1370
177474,56714
177474,11262
177474,57414
184488,1370
184488,61542
184488,11262
184488,1304
207144,1370
207144,56714
207144,61542
207144,11262
207144,33886
207144,1304
207144,57414
249216,1370
249216,11262
249216,50716
249216,33886
249216,1304
252480,11262
191451,1370
191451,11262
191451,50716
191451,1304
206637,1370
206637,30500
206637,56714
206637,61542
206637,11262
206637,35732
206637,48574
206637,50716
206637,34092
206637,33886
206637,1304
206637,57414
222306,1370
222306,30500
222306,56714
222306,61542
222306,11262
222306,1304
231057,1370
231057,30500
231057,56714
231057,11262
231057,44302
231057,33886
231057,1304
231057,57414
244158,1370
244158,56714
244158,11262
244158,34092
244158,57414
207087,56714
207087,39186
207087,33886
207087,50274
207087,60
207087,51316
207240,1370
207240,11262
207240,16358
208899,1370
208899,56714
208899,11262
208899,1304
222159,1370
222159,11262
222159,33886
222159,50718
246099,11262
249579,1304
183387,1370
183387,30500
183387,56714
183387,61542
183387,11262
183387,35732
183387,48574
183387,44302
183387,1372
183387,1304
183387,10652
183387,57414
210954,1370
210954,30500
210954,56714
210954,61542
210954,11262
210954,35732
210954,48574
210954,39186
210954,44302
210954,1372
210954,1304
210954,57414
250434,1370
250434,56714
250434,11262
250434,1304
241305,1370
241305,30500
241305,56714
241305,61542
241305,11262
241305,33886
241305,1304
241305,10652
241305,57414
249633,1370
249633,56714
249633,11262
249633,50716
249633,16358
249633,33886
249633,1304
250275,56714
250275,11262
66924,1370
66924,61542
66924,11262
66924,1304
211386,1370
211386,56714
211386,11262
211386,48574
211386,16358
211386,57414
246804,1370
246804,11262
246804,1304
246804,57414
191247,1370
191247,30500
191247,56714
191247,61542
191247,11262
191247,35732
191247,48574
191247,39186
191247,1372
191247,1304
191247,60978
191247,35846
191247,10652
191247,63510
191247,57414
222516,1304
223782,1370
223782,56714
223782,61542
223782,11262
223782,48574
223782,1304
157185,1370
157185,56714
157185,11262
157185,1304
163101,61364
163101,1370
163101,30500
163101,56714
163101,61542
163101,11262
163101,35732
163101,48574
163101,39186
163101,34092
163101,33886
163101,1372
163101,1304
163101,60978
163101,10652
163101,63188
163101,57414
248178,1370
248178,11262
249930,1370
249930,56714
249930,11262
249930,50716
249930,33886
249930,1304
249930,63510
213102,1370
213102,30500
213102,56714
213102,61542
213102,11262
213102,48574
213102,44302
213102,1372
213102,1304
213102,10652
213102,57414
221331,1370
221331,30500
221331,56714
221331,54096
221331,11262
221331,39186
221331,44302
221331,1372
221331,10652
221331,57414
173613,1370
187263,1370
187263,11262
197835,61364
197835,1370
197835,30500
197835,56714
197835,54096
197835,11262
197835,48574
197835,39186
197835,1372
197835,1304
197835,60978
197835,63188
197835,63510
197835,57414
208479,11262
96138,1370
96138,11262
206673,30500
206673,61542
206673,11262
206673,48574
206673,33886
206673,1304
206673,57414
227292,1370
227292,30500
227292,56714
227292,11262
227292,35732
227292,39186
227292,1372
227292,1304
59700,1370
59700,56714
59700,11262
59700,48574
59700,44302
59700,42132
206979,1370
206979,30500
206979,56714
206979,11262
206979,33886
206979,1372
206979,1304
249207,1370
249207,11262
204480,1370
204480,1304
206856,61542
206856,11262
206856,33886
206856,1304
206856,35846
206856,57414
247983,30500
247983,56714
247983,11262
247983,1304
232029,1370
232029,30500
232029,56714
232029,11262
232029,48574
232029,1372
232029,63188
232029,57414
200259,1370
200259,11262
200259,1304
167676,1370
167676,11262
167676,33886
167676,1304
186327,1370
186327,30500
186327,61542
186327,11262
186327,1304
186327,10652
206958,1370
206958,56714
206958,61542
206958,11262
206958,50716
206958,33886
206958,1304
206958,57414
247956,1370
247956,56714
247956,11262
247956,35732
247956,35846
247956,10652
247956,57414
183666,1370
183666,11262
183666,50716
183666,33886
183666,1304
183666,60978
206928,56714
206928,61542
206928,11262
206928,1304
206928,42132
165183,1370
206355,1370
206355,61542
206355,11262
173796,1370
173796,11262
173796,57414
231876,1370
231876,56714
231876,11262
231876,16358
231876,33886
231876,1304
72117,1370
72117,30500
72117,56714
72117,11262
72117,48574
72117,57414
203145,1370
203145,56714
203145,11262
203145,48574
203145,50716
203145,34092
203145,33886
203145,1304
203145,63510
203145,57414
210843,1370
210843,11262
210843,1304
236766,1370
236766,56714
236766,61542
236766,11262
236766,1372
236766,1304
203646,1370
203646,30500
203646,56714
203646,11262
211638,30500
211638,61542
211638,11262
211638,1304
161208,1370
161208,11262
161208,1304
244041,1370
244041,56714
244041,11262
244041,34092
244041,1304
244041,57414
194409,30500
194409,11262
194409,50716
194409,33886
248301,1370
248301,56714
248301,11262
231144,30500
231144,56714
231144,11262
231144,34092
231144,10652
67764,1370
67764,11262
212745,1370
212745,11262
212745,16358
212745,1304
206868,1370
206868,30500
206868,56714
206868,61542
206868,11262
206868,33886
206868,1372
206868,1304
206868,35846
206868,42132
67314,1370
67314,11262
155271,1370
206784,30500
206784,61542
206784,11262
206784,33886
206784,1372
206784,1304
208758,1370
208758,30500
208758,56714
208758,11262
208758,33886
208758,1304
209154,1370
209154,11262
209154,1304
208488,1370
208488,56714
208488,11262
208488,44302
208488,33886
208488,1304
208488,35846
72561,1370
72561,11262
72561,50716
72561,33886
72561,1304
187221,56714
187221,61542
187221,33886
187221,1304
66918,1370
66918,1304
174279,1370
174279,11262
174279,50716
174279,33886
174279,60978
237252,1370
237252,56714
237252,11262
237252,35732
237252,33886
237252,1304
237252,50718
229263,1370
229263,11262
237057,1370
237057,11262
225972,1370
225972,16358
249342,1370
249342,56714
249342,11262
249342,50716
249342,39186
249342,1304
249342,63510
227238,1370
227238,11262
227238,57414
228438,1370
228438,11262
228438,1304
249486,56714
249486,11262
242415,1370
242415,11262
250668,1370
250668,11262
187386,56714
187386,36720
187386,57804
165045,1370
165045,30500
165045,56714
165045,11262
165045,48574
165045,1372
165045,1304
165045,10652
165045,63188
165045,57414
225390,1370
225390,11262
206988,61364
206988,30500
206988,56714
206988,11262
206988,50716
206988,1372
206988,1304
206988,60978
206988,63188
206988,57414
244680,1370
244680,30500
244680,56714
244680,11262
244680,35732
244680,33886
244680,1372
244680,1304
244680,10652
244680,63188
244680,57414
183468,1370
183468,30500
183468,61542
183468,11262
183468,1372
183468,1304
208206,1370
208206,11262
208206,1304
222204,1370
222204,30500
222204,56714
222204,11262
222204,39186
222204,33886
222204,1304
222204,60978
222204,10652
179700,1370
179700,11262
179700,33886
210045,1370
210045,11262
210045,1304
157767,1370
157767,30500
157767,56714
157767,11262
157767,1304
171702,1370
171702,30500
171702,54096
171702,11262
171702,50716
171702,1304
181662,1370
181662,11262
181662,48574
181662,50716
181662,33886
181662,1304
181662,35846
181662,57414
203451,1370
205191,1370
205191,30500
205191,56714
205191,11262
205191,1372
229737,1370
229737,11262
229737,16358
229737,1304
229737,10652
232656,1370
232656,56714
232656,61542
232656,11262
232656,50716
232656,1304
203184,1370
203184,11262
233163,11262
233163,33886
203280,1370
203280,10652
156063,1370
156063,30500
156063,61542
156063,11262
156063,10808
156063,1304
156063,35846
165132,1370
165132,61542
165132,11262
165132,1304
195771,1370
195771,11262
195771,35732
195771,50716
195771,33886
195771,1304
195771,57414
177672,1370
177672,30500
177672,56714
177672,11262
177672,48574
177672,33886
177672,1372
177672,1304
177672,57414
207588,1304
210000,1370
210000,11262
164631,1370
164631,11262
221610,1370
221610,56714
221610,11262
221610,48574
221610,50716
221610,1304
203811,1370
203811,11262
203811,1304
203811,57414
206634,11262
212592,11262
212592,50716
231225,1370
231225,30500
231225,11262
231225,1372
231225,63188
231225,57414
64365,1370
64365,56714
64365,61542
64365,11262
64365,1304
154998,11262
154998,35732
231708,1370
231708,56714
231708,11262
193911,11262
166356,61542
166356,11262
166356,1304
217620,1370
217620,11262
217620,48574
217620,1372
217620,1304
225396,1370
225396,11262
245154,1370
245154,30500
245154,56714
245154,11262
245154,50716
188853,1370
188853,56714
188853,61542
188853,11262
188853,1304
208554,1370
208554,30500
208554,56714
208554,61542
208554,11262
208554,33886
208554,1304
208554,60978
221409,56714
221409,1372
221409,1304
221409,63188
228687,1370
228687,56714
244644,11262
64959,1370
64959,11262
64959,1304
195249,1370
195249,61542
195249,11262
195249,1304
203271,1370
203271,11262
203271,16358
218673,1370
218673,30500
218673,56714
218673,11262
218673,1304
238032,1370
238032,30500
238032,56714
238032,11262
238032,33886
60870,30500
60870,11262
60870,33886
163044,1370
163044,30500
163044,35732
209073,1370
209073,30500
209073,56714
209073,11262
209073,33886
209073,1304
209073,60978
184710,1370
184710,11262
184710,1304
203733,1370
203733,11262
203733,50716
203733,33886
203733,1304
203733,10652
205665,61542
205665,11262
205665,1304
205665,57414
230073,1370
230073,30500
230073,56714
230073,11262
230073,1304
77484,1370
77484,30500
77484,56714
77484,61542
77484,11262
77484,35732
77484,39186
77484,33886
77484,1304
77484,35846
77484,10652
77484,63510
154803,1370
154803,61542
154803,11262
154803,35732
154803,1372
154803,1304
154803,63188
234555,56714
234555,11262
234555,50716
234555,33886
244287,1370
244287,56714
244287,11262
244287,1304
244287,57414
246870,11262
162603,1370
162603,30500
162603,56714
162603,61542
162603,11262
162603,35732
162603,50716
162603,44302
162603,1304
162603,57414
206421,1370
206421,11262
206421,33886
206421,1304
207330,1370
207330,56714
207330,11262
207330,16358
207330,1372
207330,35846
207330,63188
247974,1370
247974,11262
247974,50716
154956,1370
154956,30500
154956,11262
154956,35732
154956,1304
154956,57414
172719,1370
172719,56714
172719,11262
172719,1304
219456,61542
219456,11262
219456,1304
233040,11262
176319,1370
176319,56714
176319,48574
176319,1372
176319,1304
176319,49888
176319,60978
176319,10652
176319,63188
176319,57414
234864,1370
234864,30500
234864,56714
234864,11262
234864,50716
234864,44302
245631,1370
245631,56714
245631,11262
245631,33886
245631,1372
245631,1304
245631,63188
245631,57414
163482,11262
178938,1304
210933,60
226623,1370
226623,30500
226623,56714
226623,11262
226623,1304
226623,57414
72918,1370
72918,56714
72918,61542
72918,11262
72918,48574
72918,33886
72918,1372
72918,1304
72918,10652
72918,57414
72918,62376
203256,1370
203256,30500
203256,56714
203256,61542
203256,11262
203256,35732
203256,48574
203256,39186
203256,16358
203256,44302
203256,33886
203256,1304
203256,60978
203256,35846
203256,10652
203256,57414
248202,1370
248202,11262
200508,1370
200508,61542
200508,11262
200508,1372
200508,1304
207114,1370
207114,11262
207114,1304
207114,35846
162795,61542
162795,11262
162795,1304
162795,35846
165312,1370
165312,11262
186987,61542
186987,11262
186987,1304
177951,1372
177951,1304
248250,1370
248250,11262
248250,50716
248250,33886
66915,1370
66915,11262
230178,1370
230178,61542
230178,11262
230178,35732
230178,50716
230178,33886
230178,1304
230178,63188
237765,56714
237765,11262
237765,1304
242610,60
242610,10808
242610,59396
210825,1370
228315,1370
228315,56714
228315,11262
228315,1304
224931,1370
224931,30500
224931,56714
224931,11262
224931,35732
224931,1304
195723,1370
195723,30500
195723,56714
195723,61542
195723,11262
195723,1304
244878,30500
244878,56714
244878,11262
244878,50716
244878,1304
225480,1370
225480,61542
225480,11262
225480,1304
153072,1370
153072,11262
153072,1304
208515,11262
203241,1370
203241,30500
203241,11262
203241,50716
203736,1370
203736,11262
203736,33886
203736,1304
232614,1370
232614,11262
158274,1370
158274,30500
158274,56714
158274,11262
158274,50716
155388,1370
155388,11262
155388,35732
155388,1372
155388,1304
155388,57414
155388,50718
203247,1370
246339,50716
246339,1304
246339,57414
186078,1370
186078,61542
186078,11262
186078,50716
186078,33886
186078,1372
186078,1304
186078,10652
186078,57414
208584,11262
208584,1304
208584,35846
61305,1370
61305,11262
61305,50716
61305,33886
171372,1370
171372,11262
171372,1372
171372,63188
218061,1370
218061,11262
218061,1304
203274,1370
203274,11262
203274,1304
203274,10652
210795,1370
210795,1304
203532,30500
203532,56714
203532,11262
203532,50716
203532,33886
203532,1304
203574,30500
203574,61542
203574,11262
203574,48574
203574,1304
203574,60978
203574,63510
203574,57414
176577,1370
176577,56714
176577,11262
176577,1304
191238,1370
191238,56714
191238,11262
191238,10652
191238,63510
207597,1370
207597,11262
206448,56714
206448,61542
206448,11262
206448,33886
206448,1304
128763,1370
128763,56714
128763,11262
128763,1304
223089,56714
223089,36720
223089,57804
223089,50274
223089,60
223089,10808
187875,1370
187875,11262
187875,33886
187875,10652
183672,1370
183672,30500
183672,56714
183672,11262
183672,39186
183672,1304
183672,10652
157854,56714
157854,57804
157854,50274
157854,60
217752,1370
217752,11262
217752,1372
217752,1304
215457,56714
215457,48574
215457,1304
215457,35846
215457,57414
233814,44302
199860,30500
199860,56714
199860,61542
199860,11262
199860,48574
199860,44302
199860,1304
199860,60978
199860,10652
199860,63510
199860,57414
193965,56714
193965,11262
154506,1370
154506,11262
172035,1370
172035,30500
172035,56714
172035,61542
172035,11262
172035,48574
172035,33886
172035,3382
172035,61558
172035,1372
172035,1304
172035,57414
199854,1370
199854,30500
199854,56714
199854,11262
199854,35732
199854,48574
199854,1372
199854,1304
199854,10652
199854,57414
238827,1370
238827,56714
238827,54096
238827,11262
238827,50716
238827,33886
238827,1304
206415,1370
206415,56714
206415,61542
206415,11262
206415,50716
206415,33886
206415,1304
206415,57414
207105,1370
207105,56714
207105,11262
207105,50716
207105,33886
207105,1304
207105,57414
153813,11262
158610,11262
158610,33886
209094,1372
61935,1370
61935,16358
61935,1372
196311,56714
196311,11262
196311,33886
196311,1304
196311,42132
154476,1370
154476,61542
154476,11262
154476,48574
154476,50716
154476,1304
154476,57414
206937,30500
206937,11262
206937,33886
187743,1370
187743,30500
187743,56714
187743,11262
187743,50716
187743,1304
207096,30500
207096,56714
207096,11262
207096,48574
207096,50716
207096,33886
207096,1304
207096,57414
206823,1370
206823,30500
206823,56714
206823,61542
206823,11262
206823,1304
238572,56714
238572,61542
238572,11262
238572,33886
238572,1304
206478,11262
206478,44302
206478,10652
227616,1370
227616,30500
227616,61542
227616,11262
227616,48574
227616,50716
227616,1372
227616,1304
227616,35846
227616,63188
227616,57414
68568,1370
68568,11262
156486,1370
156486,30500
156486,56714
156486,11262
156486,50716
156486,1304
156486,35846
164970,61542
164970,11262
164970,1372
164970,1304
197799,1370
197799,30500
197799,11262
197799,50716
206625,1370
206625,30500
206625,11262
206625,1304
239508,30500
239508,11262
239508,35846
154770,1370
154770,61542
154770,11262
154770,48574
154770,1372
154770,1304
154770,57414
184713,1370
184713,30500
184713,56714
184713,11262
184713,35732
184713,39186
184713,16358
184713,1304
153150,1370
153150,56714
153150,11262
153150,1304
167451,1370
167451,61672
167451,11262
167451,35732
167451,1304
167451,10652
153402,1370
153402,11262
153402,1304
153402,57414
155031,11262
155031,1372
155031,63188
158766,11262
158766,50716
158766,33886
211413,1370
211413,30500
211413,56714
211413,61542
211413,11262
211413,48574
211413,50716
211413,1304
211413,57414
212640,1370
212640,30500
212640,56714
212640,11262
212640,50716
212640,33886
212640,1304
25734,1370
25734,30500
25734,56714
25734,11262
25734,33886
67371,11262
67371,50716
67371,1304
67371,35846
228024,1370
228024,56714
228024,11262
228024,33886
153642,1370
153642,1304
158658,1370
158658,30500
158658,56714
158658,11262
158658,48574
158658,57414
153645,1370
153645,30500
153645,11262
203670,1370
203670,11262
203670,1304
203670,10652
206475,36720
206475,60
222750,1370
222750,61542
222750,11262
222750,1372
222750,1304
191229,30500
191229,11262
191229,16358
240912,1370
240912,56714
240912,11262
207156,56714
207156,61542
207156,11262
207156,33886
207156,1304
187395,1370
187395,61542
187395,11262
187395,50716
187395,33886
187395,1304
153348,30500
153348,56714
153348,11262
186882,1370
186882,30500
186882,56714
186882,61542
186882,11262
186882,48574
186882,50716
186882,16358
186882,1304
186882,57414
178068,1370
178068,11262
178068,50716
210897,11262
210897,33886
210897,57414
228753,1370
228753,11262
228753,1304
65313,1370
65313,11262
65313,1372
188100,1370
188100,30500
188100,61542
188100,11262
188100,48574
188100,50716
188100,1304
202638,1370
202638,11262
222225,11262
153315,1370
153315,11262
153315,50716
153315,1304
179088,61542
179088,11262
179088,1372
179088,1304
210882,1370
210882,30500
210882,11262
210882,48574
210882,50716
210882,33886
210882,1304
210882,60978
210882,57414
153204,1370
153204,30500
153204,11262
153204,48574
153204,1372
153204,1304
153204,57414
174087,1370
174087,11262
211236,1370
211236,11262
211236,1304
221151,56714
221151,11262
221151,35732
221151,1304
63690,1370
63690,56714
63690,61542
63690,11262
63690,35732
63690,50716
63690,33886
63690,1304
63690,10652
63690,57414
157311,30500
157311,11262
153600,11262
153600,1372
153600,57414
215517,61542
215517,11262
215517,1304
204243,1370
204243,11262
204243,1304
165915,1370
165915,11262
205905,1370
205905,11262
205905,50716
205905,33886
205905,1304
205905,57414
153885,1370
153885,30500
153885,56714
153885,61542
153885,11262
153885,48574
153885,1372
153885,1304
153885,60978
153885,63188
153885,57414
62811,30500
62811,50716
62811,50718
181203,1370
181203,30500
181203,56714
181203,11262
181203,33886
181203,1304
191316,1370
191316,56714
191316,11262
191316,33886
223389,56714
223389,1304
178257,1370
178257,30500
178257,56714
178257,61542
178257,11262
178257,48574
178257,1304
178257,57414
216564,56714
216564,36720
216564,57804
216564,50274
56871,1370
56871,30500
56871,56714
56871,11262
56871,1304
56871,10652
206076,1370
206076,30500
206076,56714
206076,11262
206076,48574
206076,57414
207465,56714
207465,33886
246720,1370
246720,30500
246720,56714
246720,11262
246720,35732
246720,1304
246720,57414
187839,1370
187839,56714
187839,61542
187839,11262
187839,50716
187839,1304
183645,1370
183645,30500
183645,56714
183645,11262
183645,50716
183645,1372
183645,1304
183645,60978
210051,1370
210051,11262
210051,48574
210051,50716
210051,1304
210051,57414
241350,11262
241350,50716
220218,1370
220218,56714
220218,11262
220218,50716
220218,33886
220218,57414
210633,1370
210633,11262
67740,1370
67740,11262
207582,11262
244173,11262
64893,1370
64893,11262
64893,33886
238878,1370
238878,54096
238878,11262
238878,48574
238878,1372
238878,1304
238878,63188
238878,57414
155043,1370
161058,1370
161058,11262
161058,33886
161058,1304
161058,35846
235335,30500
235335,11262
235335,50716
235335,33886
235335,63510
209880,61364
209880,1370
209880,11262
209880,1372
209880,57414
205812,1370
205812,61542
205812,11262
205812,1372
205812,1304
65637,1370
65637,56714
65637,11262
65637,1304
186951,1370
186951,56714
186951,11262
186951,1304
172590,1370
172590,11262
172590,50716
172590,1304
65049,1370
65049,11262
153999,1370
153999,56714
153999,11262
183366,56714
183366,11262
65058,1370
65058,56714
65058,11262
240918,1370
240918,11262
179436,61542
179436,11262
179436,1372
179436,1304
196302,30500
196302,56714
196302,61542
196302,11262
196302,35732
196302,48574
196302,39186
196302,1304
196302,60978
196302,57414
200964,1370
200964,30500
200964,11262
200964,39186
200964,34092
200964,44302
200964,33886
200964,1304
200964,10652
210615,1370
210615,11262
210615,35732
210615,39186
210615,57804
210615,16358
210615,44302
210615,124
64353,1370
64353,11262
64353,50716
64353,33886
64353,1372
64353,1304
203064,11262
224787,56714
224787,11262
224787,1304
240990,1370
240990,56714
240990,61542
240990,11262
240990,16358
240990,33886
240990,57414
240990,50718
69249,1370
69249,30500
192942,1370
192942,56714
192942,61542
192942,11262
192942,48574
192942,39186
192942,44302
192942,33886
192942,1372
192942,1304
192942,60978
192942,35846
192942,57414
153024,61542
153024,11262
153024,1304
203127,30500
203127,11262
203127,50716
203127,33886
223728,1370
223728,30500
223728,56714
223728,61542
223728,11262
223728,35732
223728,50716
223728,16358
223728,33886
223728,1304
183813,11262
183813,57414
175815,1370
166002,1370
166002,30500
166002,61542
166002,11262
166002,50716
166002,33886
166002,1304
208092,50716
208092,39186
123150,1370
123150,61542
123150,11262
123150,33886
123150,1304
210585,11262
210585,33886
210585,10808
210585,1304
166029,61364
166029,1370
166029,30500
166029,56714
166029,11262
166029,1372
166029,1304
166029,63188
208692,1370
208692,30500
208692,56714
208692,11262
208692,50716
208692,33886
208692,1304
68496,1370
68496,30500
68496,61542
68496,11262
68496,48574
68496,1304
68496,63510
68496,57414
209184,1370
209184,11262
209184,50716
209184,33886
209184,60978
220632,1370
220632,11262
220632,16358
220632,1304
220632,35846
220632,33534
166599,1370
166599,11262
199479,1370
199479,56714
199479,61542
199479,11262
199479,48574
199479,50716
199479,33886
199479,1304
208812,1370
208812,56714
208812,11262
208812,1304
80925,11262
80925,50716
209793,56714
209793,61542
209793,11262
209793,50716
209793,33886
209793,60
209793,1372
209793,1304
209793,42132
209793,51316
209793,63188
153912,61542
153912,11262
206646,30500
206646,11262
206646,50716
206646,1304
206613,11262
192768,11262
192768,1304
211761,1370
211761,56714
211761,11262
211761,35732
211761,1304
204375,1370
204375,30500
204375,56714
204375,11262
204375,35732
204375,16358
204375,1304
204375,63188
204375,63510
204375,57414
233559,1370
233559,56714
214968,1370
214968,30500
214968,56714
214968,11262
214968,50716
214968,1304
186942,1304
208794,1370
208794,11262
208794,16358
208794,1304
208794,35846
212586,1370
212586,11262
212586,48574
212586,50716
212586,39186
212586,1372
212586,49888
212586,60978
212586,57414
207498,30500
207498,11262
245976,1370
245976,11262
245976,50716
245976,33886
245976,1304
245976,57414
154953,30500
154953,11262
198981,1370
198981,56714
198981,11262
198981,48574
198981,39186
198981,1372
198981,1304
198981,63188
198981,57414
226848,1370
226848,11262
226848,1304
171684,1370
171684,11262
171684,33886
171684,1304
204774,11262
204774,1304
207999,1370
207999,30500
207999,56714
207999,61542
207999,11262
207999,48574
207999,16358
207999,1304
207999,10652
207999,57414
182295,1370
182295,61542
182295,11262
182295,50716
182295,1304
165684,1370
165684,30500
165684,11262
165684,48574
165684,1304
165684,57414
64845,1370
64845,11262
64845,1304
203166,1370
203166,30500
203166,56714
203166,11262
203166,48574
203166,44302
203166,33886
203166,60978
203166,57414
211542,11262
224280,1370
224280,56714
224280,11262
224280,50716
224280,33886
250977,1370
250977,11262
250977,57414
154827,11262
227670,1370
227670,30500
227670,56714
227670,11262
227670,10652
227670,57414
208116,1370
208116,11262
153438,1370
153438,61542
153438,11262
153438,48574
153438,1372
153438,1304
153438,57414
250020,1370
250020,11262
250020,1304
154404,1370
154404,11262
205332,1370
205332,11262
205332,1304
203868,1370
203868,30500
203868,56714
203868,11262
203868,48574
203868,50716
203868,33886
155034,1304
229812,1370
229812,11262
229812,1304
192717,11262
244731,1370
244731,56714
244731,11262
244731,50716
243981,1370
243981,11262
250653,11262
167136,1370
167136,56714
167136,11262
244971,30500
244971,56714
244971,39186
244971,50274
244971,59396
245868,56714
245868,60
180471,1370
180471,56714
242505,1370
242505,61542
242505,11262
242505,1304
217002,1370
217002,56714
217002,11262
217002,48574
217002,50716
217002,57414
210342,1370
210342,30500
210342,56714
210342,11262
210342,1372
210342,1304
210342,63188
204924,30500
204924,56714
204924,11262
153138,1370
153138,30500
153138,56714
153138,61542
153138,11262
153138,35732
153138,33886
153138,1304
222843,11262
222843,1304
240852,1370
240852,11262
240852,16358
234951,56714
234951,50274
234951,10808
234951,57414
177921,1370
190152,56714
190152,11262
190152,33886
247548,1370
247548,11262
247548,1304
250221,1370
250221,11262
251085,11262
251085,1304
244005,1370
244005,30500
244005,56714
244005,11262
244005,50716
244005,34092
244005,16358
244005,1372
244005,63188
244005,57414
246711,1370
246711,56714
246711,11262
68676,1370
68676,56714
68676,61542
68676,11262
68676,1304
199242,56714
199242,11262
199242,16358
218958,11262
218958,33886
219030,1370
219030,11262
219030,33886
250629,11262
250629,57414
251235,1370
251235,30500
251235,56714
251235,11262
188106,1370
188106,30500
188106,11262
188106,50716
188106,62376
198855,56714
198855,48574
198855,1372
198855,63188
216822,1370
216822,56714
216822,11262
216822,50716
216822,1304
248796,56714
248796,11262
248796,50716
248796,34092
67056,1370
67056,11262
67056,1304
212595,1370
212595,30500
212595,56714
212595,11262
212595,50716
212595,1304
212595,10652
212595,57414
219132,1370
219132,56714
219132,61542
219132,11262
219132,1304
219132,35846
219132,10652
248871,11262
248871,1304
251442,1370
251442,11262
175878,1370
175878,56714
175878,11262
175878,1304
248724,1370
248724,30500
248724,56714
248724,11262
248724,50716
191553,11262
191553,48574
191553,1304
191553,63188
191553,57414
204717,11262
204717,33886
204717,63510
252405,11262
174195,1370
